KEYCODE TO ASCII TABLE FOR UK KEYBOARD

KEY KEYSTROKE   KEYCODE         ASCII   CT      SH      SC      Alt-Gr
??? DEAD        000             0       0       0       0       0
119 F9          001             246     247     0       0       0
??? DEAD        002             0       0       0       0       0
115 F5          003             248     249     250     251     0
113 F3          004             240     241     242     243     0
111 F1          005             232     233     234     235     0
112 F2          006             236     237     238     239     0
122 F12         007             0       0       0       0       0
??? DEAD        008             0       0       0       0       0
120 F10         009             250     251     0       0       0
118 F8          010             242     243     0       0       0
116 F6          011             234     235     0       0       0
114 F4          012             244     245     246     247     0
015 TAB         013             9       0       253     0       0
000 LQUOTE      014             159     0       0       0       0
??? DEAD        015             0       0       0       0       0
??? DEAD        016             0       0       0       0       0
??? LALT        017             0       0       0       0       0
043 LSHIFT      018             0       0       0       0       0
??? DEAD        019             0       0       0       0       0
??? LCTRL       020             0       0       0       0       0
016 Q           021             'q'     17      'Q'     177     0
001 1           022             '1'     145     '!'     129     0
??? DEAD        023             0       0       0       0       0
??? DEAD        024             0       0       0       0       0
??? DEAD        025             0       0       0       0       0
045 Z           026             'z'     26      'Z'     186     0
031 S           027             's'     19      'S'     179     0
030 A           028             'a'     1       'A'     161     0
017 W           029             'w'     23      'W'     183     0
002 2           030             '2'     146     34      130     0
??? DEAD        031             0       0       0       0       0
??? DEAD        032             0       0       0       0       0
047 C           033             'c'     3       'C'     163     0
046 X           034             'x'     24      'X'     184     0
032 D           035             'd'     4       'D'     164     0
018 E           036             'e'     5       'E'     165     0
004 4           037             '4'     148     '$'     132     0
003 3           038             '3'     147     96      0       0
??? DEAD        039             0       0       0       0       0
??? DEAD        040             0       0       0       0       0
060 SPACE       041             ' '     32      252     32      0
048 V           042             'v'     22      'V'     182     0
033 F           043             'f'     6       'F'     166     0
020 T           044             't'     20      'T'     180     0
019 R           045             'r'     18      'R'     178     0
005 5           046             '5'     149     '%'     133     0
??? DEAD        047             0       0       0       0       0
??? DEAD        048             0       0       0       0       0
050 N           049             'n'     14      'N'     174     0
049 B           050             'b'     2       'B'     162     0
035 H           051             'h'     8       'H'     168     0
034 G           052             'g'     7       'G'     167     0
021 Y           053             'y'     25      'Y'     185     0
006 6           054             '6'     150     '^'     190     0
??? DEAD        055             0       0       0       0       0
??? DEAD        056             0       0       0       0       0
??? DEAD        057             0       0       0       0       0
051 M           058             'm'     13      'M'     173     0
036 J           059             'j'     10      'J'     170     0
022 U           060             'u'     21      'U'     181     0
007 7           061             '7'     151     '&'     134     0
008 8           062             '8'     152     '*'     138     0
??? DEAD        063             0       0       0       0       0
??? DEAD        064             0       0       0       0       0
052 ,           065             44      140     '<'     156     0
037 K           066             'k'     11      'K'     171     0
023 I           067             'i'     9       'I'     169     0
024 O           068             'o'     15      'O'     175     0
010 0           069             '0'     144     ')'     137     0
009 9           070             '9'     153     '('     136     0
??? DEAD        071             0       0       0       0       0
??? DEAD        072             0       0       0       0       0
053 .           073             '.'     142     '>'     158     0
054 /           074             '/'     143     '?'     159     0
038 L           075             'l'     12      'L'     172     0
039 ;           076             ';'     155     ':'     154     0
025 P           077             'p'     16      'P'     176     0
011 -           078             '-'     141     '_'     191     0
??? DEAD        079             0       0       0       0       0
??? DEAD        080             0       0       0       0       0
??? DEAD        081             0       0       0       0       0
040 '           082             39      135     '@'     160     0
??? DEAD        083             0       0       0       0       0
026 [           084             91      187     '{'     27      0
012 =           085             '='     157     '+'     139     0
??? DEAD        086             0       0       0       0       0
??? DEAD        087             0       0       0       0       0
029 CAPS        088             224     226     228     230     0
056 RSHIFT      089             0       0       0       0       0
042 RETURN      090             10      0       254     0       0
027 ]           091             ']'     189     '}'     29      0
??? DEAD        092             0       0       0       0       0
028 HASH        093             35      131     126     30      0
??? DEAD        094             0       0       0       0       0
??? DEAD        095             0       0       0       0       0
??? DEAD        096             0       0       0       0       0
044 \           097             '\'     188     '|'     28      0
??? DEAD        098             0       0       0       0       0
??? DEAD        099             0       0       0       0       0
??? DEAD        100             0       0       0       0       0
??? DEAD        101             0       0       0       0       0
014 LDEL        102             194     0       198     0       0
??? DEAD        103             0       0       0       0       0
??? DEAD        104             0       0       0       0       0
092 NUM1        105             204     206     '1'     145     0
??? DEAD        106             0       0       0       0       0
091 NUM4        107             192     194     '4'     148     0
090 NUM7        108             196     198     '7'     151     0
??? DEAD        109             0       0       0       0       0
??? DEAD        110             0       0       0       0       0
??? DEAD        111             0       0       0       0       0
098 NUM0        112             0       0       '0'     144     0
103 NUM.        113             202     202     '.'     142     0
097 NUM2        114             216     218     '2'     146     0
096 NUM5        115             0       0       '5'     149     0
101 NUM6        116             200     202     '6'     150     0
095 NUM8        117             208     210     '8'     152     0
109 ESC         118             27      128     127     31      0
089 NLOCK       119             0       0       0       0       0
121 F11         120             0       0       0       0       0
105 NUM+        121             '+'     139     '+'     139     0
102 NUM3        122             220     222     '3'     147     0
104 NUM-        123             '-'     141     '-'     141     0
099 NUM*        124             '*'     138     '*'     138     0
100 NUM9        125             212     214     '9'     153     0
124 SLOCK       126             249     0       250     0       0
??? DEAD        127             0       0       0       0       0
??? DEAD        128             0       0       0       0       0
??? DEAD        129             0       0       0       0       0
??? DEAD        130             0       0       0       0       0
117 F7          131             238     239     0       0       0

SPECIAL KEYS

059 LALT        017
061 RALT        224,017
043 LSHIFT      018
057 LCTRL       020
063 RCTRL       224,020
029 CAPS        088
056 RSHIFT      089

089 NLOCK       119

NUMKEYS BEFORE NUMLOCK PRESSED (NUMLOCK ON AFTER KEYBOARD RESET)

094 NUM/        224,074         (224,/)
107 NUMENTER    224,090         (224,RETURN)
125 BREAK       225,020,119     (225,LCTRL,NUMLOK)
123 PSCRN       224,018,224,124 (224,LSHIFT,224,NUM*)

080 END         224,105         (224,NUM1)
078 LEFT        224,107         (224,NUM4)
079 HOME        224,108         (224,NUM7)
074 INS         224,112         (224,NUM0)
075 DEL         224,113         (224,NUM.)
083 DOWN        224,114         (224,NUM2)
088 RIGHT       224,116         (224,NUM6)
082 UP          224,117         (224,NUM8)
085 PGDN        224,122         (224,NUM3)
084 PGUP        224,125         (224,NUM9)

NUMKEYS AFTER NUMLOCK PRESSED (NUMLOCK OFF)

094 NUM/        224,074         (224,/)
107 NUMENTER    224,090         (224,RETURN)
125 BREAK       225,20,119      (225,LCTRL,NUMLOK)
123 PSCRN       224,018,224,124 (224,LSHIFT,224,NUM*)

080 END         224,018,224,105 (224,LSHIFT,224,NUM1)
078 LEFT        224,018,224,107 (224,LSHIFT,224,NUM4)
079 HOME        224,018,224,108 (224,LSHIFT,224,NUM7)
074 INS         224,018,224,112 (224,LSHIFT,224,NUM0)
075 DEL         224,018,224,113 (224,LSHIFT,224,NUM.)
083 DOWN        224,018,224,114 (224,LSHIFT,224,NUM2)
088 RIGHT       224,018,224,116 (224,LSHIFT,224,NUM6)
082 UP          224,018,224,117 (224,LSHIFT,224,NUM8)
085 PGDN        224,018,224,122 (224,LSHIFT,224,NUM3)
084 PGUP        224,018,224,125 (224,LSHIFT,224,NUM9)

